question_number,question,wrong_model_count,wrong_models,wrong_model_sources,batch,difficulty,special_case,expected_keywords,reference,judge_criteria
RAG-Q-322,기초연금을 받다가 해외에 6개월 이상 체류하면 자동으로 중지되나요?,2,deepseek/deepseek-v4-flash / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_flash_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,해외 체류와 수급권 변동 — 문서에 구체 기간 기준이 없을 수 있는 케이스,"필수 키워드: 기초연금, 해외 체류, 수급 중지, 기준 불명, 신고 의무. 정답 방향: 기초연금법상 국내 거주 요건과 신고 의무 관련 조항을 근거로 설명하되, 해외 체류 기간에 따른 자동 중지 여부를 단정하지 말고 관할 주민센터 확인을 안내해야 한다.","참고 문서: cleaned_기초연금법_raw.json.md; cleaned_기초연금_조례_raw.json.md. 근거: 기초연금법 제3조(수급 범위), 제12조(수급권 소멸·정지), 제13조(신고 의무) 관련 조항 및 조례상 요건 확인 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 6개월 기준으로 자동 중지된다고 단정하면 실패. 조항 근거와 확인 필요성을 함께 언급해야 통과."
RAG-Q-332,기초연금과 장애인연금을 동시에 받고 있다고 하면 두 제도가 서로 영향을 주는지 RAG로 답할 수 있어요?,3,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,law_edge_user_questions,hard,RAG 코퍼스에 없는 제도를 엮어 물어보는 케이스,"필수 키워드: 기초연금, 장애인연금, 중복 수급, 영향 여부, 문서 범위 외. 정답 방향: 기초연금법 범위 내에서 중복 수급 관련 조항이 있으면 설명하되, 장애인연금 관련 문서가 코퍼스에 없으면 장애인연금에 관한 답변은 문서 범위 외임을 명시해야 한다. 두 제도의 영향 관계를 단정하지 않아야 한다.","참고 문서: cleaned_기초연금법_raw.json.md; cleaned_기초연금_조례_raw.json.md. 근거: 기초연금법의 유사 급여 관련 조항(있을 경우), 코퍼스 범위 외 제도에 대한 답변 한계 명시 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 장애인연금 제도를 문서 없이 설명하거나 두 제도 영향을 단정하면 실패. 코퍼스 한계 표시와 확인 안내가 포함되면 통과."
RAG-Q-334,"부산 해운대구에 있는 노인일자리 수행기관 담당자에게 연락하고 싶은데, 수행기관 자료에 전화번호가 없으면 어떻게 안내해야 해?",1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,real_user_edge_questions,hard,CSV에 필드가 없을 때 없는 정보를 생성하는 할루시네이션 방지 케이스,"필수 키워드: 수행기관, 연락처, 부산 해운대구, 정보 부재, 대안 안내. 정답 방향: 수행기관 CSV에 전화번호가 없거나 확인 불가한 경우, 있는 정보(기관명·주소 등)를 안내하고 해당 구청 노인복지 담당 부서나 노인일자리 운영안내 내 문의 채널로 연결해야 한다. 없는 정보를 있는 것처럼 제공하면 안 된다.","참고 문서: cleaned_08_노인일자리 및 사회활동 지원사업 수행기관.csv.md; cleaned_17_부산광역시_해운대구_노인일자리사업.csv.md; cleaned_2025년_노인_일자리_및_사회활동_지원사업_운영안내.pdf.md. 근거: 노인일자리 수행기관 CSV의 컬럼 구성·연락처 항목 유무, 해운대구 노인일자리 사업 CSV, 운영안내 문의 경로 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 없는 연락처를 임의 제공하거나 확인 없이 단정하면 실패. 대안 경로 안내가 포함되면 통과."
RAG-Q-335,기초연금법에서 '소득인정액'을 계산하는 공식이 있나요? 있다면 제 소득을 직접 넣어서 계산해 드릴 수 있나요?,2,deepseek/deepseek-v4-flash / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_flash_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,law_edge_user_questions,hard,LLM이 법령 공식을 개인 상담 계산 도구로 과용하는 케이스,"필수 키워드: 소득인정액, 계산 공식, 기초연금법, 개인 산정 불가, 조사 필요. 정답 방향: 기초연금법상 소득인정액 개념과 구성 요소는 설명할 수 있지만, 개인 실제 소득인정액 산정은 재산·소득 조사와 금융정보 조회가 필요하므로 RAG 답변에서 개인 금액을 직접 계산해주면 안 된다. 신청 후 조사 절차 안내로 대응해야 한다.","참고 문서: cleaned_기초연금법_raw.json.md; cleaned_기초연금_조례_raw.json.md. 근거: 기초연금법 제3조(소득인정액, 선정기준액) 및 제11조(조사), 소득인정액 구성 항목의 법령 정의와 개인 계산 한계 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 개인 소득인정액을 직접 계산하거나 입력받아 판정하면 실패. 공식 개념 설명 후 신청·조사 절차 안내를 하면 통과."
RAG-Q-336,전국 노인일자리 및 노후생활 현황 엑셀 파일이 있는데 여기서 특정 지역 어르신의 노후생활 만족도를 알 수 있나요?,3,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,dataset_edge_user_questions,medium,통계 집계 자료를 개인 정보 조회 도구로 오해하는 케이스,"필수 키워드: 노인일자리 노후생활 현황, 개인 만족도, 통계 한계, 집계 자료. 정답 방향: 해당 엑셀은 집계 통계자료이므로 개인 만족도나 특정인 정보는 포함되어 있지 않다. 지역별·사업유형별 현황 통계는 확인 가능하지만, 개인 수준 정보는 없다고 명확히 답해야 한다.","참고 문서: cleaned_노인일자리 및 노후생활 현황_20260526072511.xlsx.md; cleaned_2025년_노인_일자리_및_사회활동_지원사업_운영안내.pdf.md. 근거: 노인일자리 및 노후생활 현황 엑셀의 집계 구조·컬럼 성격, 운영안내의 사업 목적 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 개인 만족도를 조회할 수 있다고 하면 실패. 집계 통계 한계를 설명하면 통과."
RAG-Q-337,노인맞춤돌봄 사업안내 2026년 버전이 있는데 2025년에 적용된 내용이 궁금하다면 이 파일로 답할 수 있나요?,1,deepseek/deepseek-v4-flash / deepseek,deepseek_v4_flash_deepseek.csv,dataset_edge_user_questions,medium,사업안내 연도 불일치 — 이전 연도 질문을 최신 자료로 단정하는 케이스,"필수 키워드: 2026년 사업안내, 2025년 적용, 연도 불일치, 기준시점, 확인 필요. 정답 방향: 2026년 사업안내는 2026년 기준이므로, 2025년 당시 적용 내용은 2025년 사업안내 또는 해당 연도 공문이 필요하다. 연도가 다른 자료로 이전 연도 내용을 확정하면 안 된다.","참고 문서: cleaned_2026년_노인맞춤돌봄서비스_사업안내.pdf.md. 근거: 사업안내의 발행연도·적용 기준 시점, 연도별 내용 차이 가능성 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 2026년 자료로 2025년 내용을 확정하면 실패. 연도 불일치와 확인 필요를 명시하면 통과."
RAG-Q-341,노인맞춤돌봄을 받던 어르신이 장기요양기관에 입소 예정이면 돌봄 서비스는 자동 종료되나요?,2,deepseek/deepseek-v4-flash / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_flash_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,돌봄서비스와 장기요양기관 입소를 자동 연결하는 케이스,"필수 키워드: 노인맞춤돌봄, 장기요양기관, 입소 예정, 서비스 종료, 수행기관 확인. 정답 방향: 장기요양기관 입소 예정이라는 사실만으로 노인맞춤돌봄 서비스가 자동 종료된다고 단정하면 안 된다. 사업안내의 서비스 중지·종결 기준과 실제 입소 여부, 수행기관 판단을 확인해야 한다.","참고 문서: cleaned_2026년_노인맞춤돌봄서비스_사업안내.pdf.md; cleaned_kosis_장기요양기관현황_raw.json.md; cleaned_노인복지법_raw.json.md. 근거: 노인맞춤돌봄 사업안내의 서비스 중지·종결 절차, KOSIS 장기요양기관현황의 통계 성격, 노인복지법의 시설 분류 근거를 구분해 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 자동 종료라고 단정하면 실패. 입소 사실, 대상자 상태, 수행기관 절차 확인을 안내하면 통과."
RAG-Q-342,기초연금을 받는 어르신이 노인일자리 활동비를 받기 시작하면 기초연금이 바로 줄어드나요?,2,deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,급여 수급과 사업 활동비가 소득 산정으로 연결될 수 있는 복합 케이스,"필수 키워드: 기초연금, 노인일자리, 활동비, 소득인정액, 바로 감액 단정 금지. 정답 방향: 노인일자리 활동비가 기초연금 소득인정액 판단에 영향을 줄 가능성은 설명하되, 활동비 수령만으로 기초연금이 바로 감액된다고 단정하면 안 된다. 소득·재산 조사와 신고·확인 절차가 필요하다.","참고 문서: cleaned_기초연금법_raw.json.md; cleaned_2025년_노인_일자리_및_사회활동_지원사업_운영안내.pdf.md; cleaned_노인일자리_조례_raw.json.md. 근거: 기초연금법 제3조(소득인정액), 제11조(조사), 제13조(신고 의무)와 노인일자리 운영안내의 활동비 지급 기준을 함께 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 바로 감액 또는 영향 없음으로 단정하면 실패. 소득인정액 조사와 관할 주민센터 확인 필요를 포함하면 통과."
RAG-Q-346,"경기도 노인복지정책 CSV 금액과 조례 근거가 같이 검색됐는데, 둘이 다르면 어떤 걸 정답으로 봐야 하나요?",1,deepseek/deepseek-v4-flash / deepseek,deepseek_v4_flash_deepseek.csv,dataset_edge_user_questions,hard,정책 데이터와 조례 근거가 충돌하거나 시점이 다른 케이스,"필수 키워드: 경기도, 노인복지정책 CSV, 조례, 금액 차이, 최신 공고 확인. 정답 방향: CSV 금액은 자료 작성 시점의 정책 정보이고, 조례는 지원 근거를 제공할 수 있지만 실제 지급 금액은 최신 예산·공고·사업 지침에 따라 달라질 수 있다. 둘 중 하나를 무조건 정답으로 단정하지 말고 기준일과 최신 공고 확인을 안내해야 한다.","참고 문서: cleaned_01_경기도_노인복지정책.csv.md; cleaned_노인복지_조례_raw.json.md; cleaned_전체_조례_raw.json.md. 근거: 경기도 노인복지정책 CSV의 금액·기준일 항목, 노인복지 조례의 지원 근거 조항, 전체 조례의 시행일·개정일 확인 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. CSV 금액이나 조례 문구만으로 현재 금액을 확정하면 실패. 자료 성격과 기준일 차이를 설명하면 통과."
RAG-Q-347,기초연금을 받는 대전 서구 어르신이 장수축하금을 받으면 그 돈도 소득인정액에 들어가나요?,2,deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,전국 급여 산정과 지자체 축하금의 관계가 문서상 불명확한 케이스,"필수 키워드: 기초연금, 대전 서구, 장수축하금, 소득인정액, 산정 불명. 정답 방향: 기초연금의 소득인정액 개념과 장수축하금이 별도 지자체 급여라는 점은 설명할 수 있지만, 장수축하금이 개인 소득인정액에 어떻게 반영되는지는 문서만으로 확정하지 않아야 한다.","참고 문서: cleaned_기초연금법_raw.json.md; cleaned_12_대전광역시_서구_장수축하금.csv.md; cleaned_대전_조례_raw.json.md. 근거: 기초연금법 제3조와 제11조, 대전 서구 장수축하금 CSV의 사업명·지급 성격, 대전 조례의 지역 지원 근거를 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 장수축하금이 반드시 포함된다 또는 제외된다고 단정하면 실패. 산정기관 확인 필요를 표시하면 통과."
RAG-Q-353,기초연금 수급자가 해외 체류 중 사망했다면 유족이 미지급 기초연금을 받을 수 있나요?,2,deepseek/deepseek-v4-flash / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_flash_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,해외 체류·사망·유족 지급이 겹치는 고난도 케이스,"필수 키워드: 기초연금, 해외 체류, 사망, 유족, 미지급 급여 불명. 정답 방향: 해외 체류, 수급권 변동, 사망, 유족 지급은 서로 다른 판단 요소다. 문서에 미지급 기초연금의 유족 지급 기준이 명확하지 않으면 지급 가능성을 단정하지 말고 관할 주민센터 확인을 안내해야 한다.","참고 문서: cleaned_기초연금법_raw.json.md; cleaned_기초연금_조례_raw.json.md. 근거: 기초연금법의 수급권자 범위, 수급권 소멸·정지, 신고 의무 관련 조항과 기초연금 조례의 비용부담 성격 구분을 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 유족 지급 가능 또는 불가능을 단정하면 실패. 문서상 불명확성과 관할기관 확인을 명시하면 통과."
