question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls,wrong_type
RAG-Q-332,기초연금과 장애인연금을 동시에 받고 있다고 하면 두 제도가 서로 영향을 주는지 RAG로 답할 수 있어요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,896,1331,2227,0.00131185,1381,wrong,"장애인연금(국민연금/산재연금)을 혼재해 단정적으로 영향관계를 제시하고 지급액 감액기준까지 제시했으나, 주어진 벤치마크 범위는 기초연금 관련 문서 위주로 문서 한계 및 사실불확정성 고지가 필요했음.",제공 증거는 장애인연금 공식 근거가 충분하지 않고 블로그/영상 중심이어서 공공 공식 출처 기반의 결정적 판정이 제한됨,,SCOPE_FILTER_ERROR
RAG-Q-333,"지역 경로당 현황 자료에 나온 경로당 중 폐쇄된 곳이 있을 수 있는데, 데이터만 보고 운영 중이라고 말해도 되나요?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,900,635,1535,0.00079125,842,correct,경로당 현황 목록은 기준시점 기준 정적 데이터일 수 있으므로 ‘운영 중’으로 단정하지 말고 최신 운영 여부는 구청/시설 직접 확인 필요를 적절히 안내함.,공공데이터 표준데이터 성격상 최신성 한계가 있어 기준일 기반 데이터 해석에 주의 필요,https://www.data.go.kr/data/15114136/standard.do,
RAG-Q-334,"부산 해운대구에 있는 노인일자리 수행기관 담당자에게 연락하고 싶은데, 수행기관 자료에 전화번호가 없으면 어떻게 안내해야 해?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,902,797,1699,0.00091345,1517,wrong,"연락처가 부재한 CSV에서 대체 경로(구청·복지센터·129 등)는 제시했으나, 해당 답변에서 특정 전화번호를 단정해 제시해 출처 불명·허위 가능성이 있어 정보 부재 조건을 엄격히 준수하지 못함.","공개 증거의 공식 페이지에서 일부 연락처는 확인되나, 답변의 구체 번호가 증거 범위와 일치 확인되지 않음",https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004004001; https://www.busan.go.kr/depart/welgrand020102?curPage=4&bbsNo=9,UNSUPPORTED_HALLUCINATION
RAG-Q-335,기초연금법에서 '소득인정액'을 계산하는 공식이 있나요? 있다면 제 소득을 직접 넣어서 계산해 드릴 수 있나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,904,1149,2053,0.00117815,1258,wrong,"공식적 소득인정액 개념은 설명했지만, 사용자의 개별 소득을 받아 즉시 계산해 주겠다는 안내는 기준 위반입니다. 소득인정액은 제도상 가구 단위 산정·조사·신고 절차가 필요하며, 개인에게 바로 금액을 산출해 주는 방식으로는 판단할 수 없습니다.","공식 안내에서 산정 구성요소는 확인 가능하지만, 개별 수급판정은 조사·신고 절차 기반이라는 점을 확인해야 합니다.",https://www.bokjiro.go.kr/ssis-tbu/twatbz/mkclAsis/mkclInsertBspnPage.do,INCOMPLETE_CRITERIA
RAG-Q-336,전국 노인일자리 및 노후생활 현황 엑셀 파일이 있는데 여기서 특정 지역 어르신의 노후생활 만족도를 알 수 있나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,902,854,1756,0.0009562,1153,wrong,"개인(어르신 단위) 만족도 조회 가능성을 조건부로 제시하며 집계자료 한계를 충분히 선제적으로 못 박지 못했습니다. 질문 의도는 특정 개인 만족도 확인 가능 여부인데, 응답은 열 존재 시 개인 단위 추출을 암시해 오해를 줄 수 있습니다.","공개 정보는 통계 데이터 성격 위주이며, 개인 식별/개인 만족도 조회 가능성은 해당 자료의 범위를 직접 확인해야 합니다.",https://www.index.go.kr/unity/potal/main/EachDtlPageDetail.do?idx_cd=2767,INCOMPLETE_CRITERIA
RAG-Q-337,노인맞춤돌봄 사업안내 2026년 버전이 있는데 2025년에 적용된 내용이 궁금하다면 이 파일로 답할 수 있나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,905,457,1362,0.0006595,736,correct,"2026년 자료로 2025년 적용분을 단정하지 않고, 2025년 기준 답변이 필요하면 별도 공식 2025 자료 확인이 필요하다는 점을 정확히 제시했습니다. 연도 불일치 판단 기준을 지켰습니다.",web evidence includes 2026 사업안내와 2025 보건복지부 공고 링크로 연도별 기준 확인 필요성이 뒷받침됩니다.,https://share.kaswc.or.kr/data3/6843; https://www.mohw.go.kr/board.es?mid=a10411010100&bid=0019&act=view&list_no=1484224&tag=&nPage=1,
RAG-Q-338,"어르신 한 분이 기초연금 신청, 노인맞춤돌봄 신청, 노인일자리 신청을 동시에 하고 싶다고 하면 한 번에 신청할 수 있나요?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,907,1250,2157,0.00125495,1452,correct,"세 제도 모두 신청 주체·절차가 다르므로 한 장의 통합 신청서로 처리되지 않음을 설명하고, 기관별 분리 신청을 강조했습니다. 단, 상담 창구를 묶어 진행하는 실무적 안내는 조건부로 제시해 과도한 단정은 피했습니다.",관련 기관별 안내 페이지에서 각각의 신청 체계가 구분됨을 확인할 수 있습니다.,https://www.moleg.go.kr/boardDownload.es?bid=legnlpst&list_key=3323&seq=; https://www.mohw.go.kr/menu.es?mid=a10712010400,
RAG-Q-339,"잡코리아 고령자 채용 데이터가 오래됐을 수 있는데, 여기 나온 공고에 지금도 지원할 수 있나요?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,895,645,1540,0.000797,737,correct,"잡코리아 데이터가 수집 시점 기준임을 전제하고, 현재 지원 가능 여부는 공고의 현재 상태(마감일/공고활성) 및 기업 확인이 필요하다고 안내해 정확히 처리했습니다. 즉시 지원 가능하다고 단정하지 않았습니다.",잡코리아 플랫폼은 공고 상태 확인 절차(마감일·지원 가능 여부)를 통해 실시간 유효성 판단이 필요합니다.,https://www.jobkorea.co.kr/,
RAG-Q-340,같은 어르신이 경기도 수원시와 부산 해운대구 자료에 동시에 등장할 수 있나요? 둘 다 신청하면 이중수급인가요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,903,1187,2090,0.0012063,1424,correct,"지역 중복 데이터 등장만으로 곧바로 이중수급이라 단정하지 않고, 거주지 기준 및 제도별 중복 수급 규정 확인이 필요함을 설명해 핵심을 맞췄습니다. 다만 실제 판단은 해당 제도별로 다를 수 있어 추가 확인 필요를 제시했습니다.",limited to private benchmark reference,,
RAG-Q-341,노인맞춤돌봄을 받던 어르신이 장기요양기관에 입소 예정이면 돌봄 서비스는 자동 종료되나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,900,1024,1924,0.001083,1223,wrong,"""대부분 자동 종료""라고 단정해 버려 수행기관 판단·절차를 생략했습니다. 입소 예정만으로 즉시 종료된다고 단정하면 안 되며, 서비스 유지/종결은 관할 수행기관의 검토·종결 절차가 필요합니다.","web evidence(사업 안내/FAQ)에서는 통상적 종료 절차·종결 요청이 언급되며, 자동 종료 단정이 아닌 사례별 확인이 요구됩니다.",https://www.mohw.go.kr/menu.es?mid=a10712010400; https://truem.or.kr/bbs/download.php?bo_table=B23&wr_id=9&no=0&page=3,MISSING_CONDITIONAL_LIMITATION
RAG-Q-342,기초연금을 받는 어르신이 노인일자리 활동비를 받기 시작하면 기초연금이 바로 줄어드나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,898,970,1868,0.0010418,1398,wrong,"활동비를 받는 것만으로 기초연금이 ""바로"" 줄어들지 않는다고 단정했고, 소득인정액 반영 여부와 신고/조사로 인한 변동 가능성을 본질적으로 열어두지 못했습니다. 즉시 감액 여부를 확정한 답변은 기준 위반입니다.",limited to private benchmark reference,,MISSING_CONDITIONAL_LIMITATION
RAG-Q-343,"노인일자리 참여 중 다쳐서 병원에 입원했는데, 산재보험 처리와 노인맞춤돌봄 신청을 한 번에 안내할 수 있나요?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,906,1782,2688,0.0016536,1549,correct,"노인일자리 부상 사고와 노인맞춤돌봄을 같은 절차로 보지 않고 분리해 설명했으며, 산재보험은 참여유형·근로자성 판단, 노인맞춤돌봄은 별도 신청/선정으로 안내해 기준 충족.",private benchmark 기준으로 판정. 제공된 공개 검색 근거는 공식 법령/공고 근거가 충분히 구체적이지 않음.,,
RAG-Q-344,잡코리아 고령자 채용공고에 합격해서 일하면 기초연금은 자동으로 중지되나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,894,1358,2252,0.0013314,1228,correct,"‘합격 후 바로 중단’이나 ‘영향 없음’으로 단정하지 않고, 소득 변동 신고와 소득인정액 기준에 따른 감액·중단 가능성으로 처리해 핵심 의도를 반영함.",private benchmark 기준으로 판정. 공개 검색 결과는 공식 산정 기준을 직접 뒷받침하는 신뢰도 높은 근거가 부족.,,
RAG-Q-345,서울에 사는 부모님이 부산 노인요양시설에 들어가고 싶다면 서울 시설 자료와 부산 시설 자료 중 어느 걸 써야 해요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,901,995,1896,0.0010616,1632,correct,"입소 희망 시설이 부산이면 부산 자료·담당부서 기준으로 절차를 보도록 안내했고, 서울 거주 사실은 거주증빙/우선순위 확인 항목으로 분리해 설명해 요건 충족.",private benchmark 기준으로 판정. 공개 검색은 지역 안내성 정보가 중심으로 조문/기준 비교 근거로는 제한적.,,
RAG-Q-346,"경기도 노인복지정책 CSV 금액과 조례 근거가 같이 검색됐는데, 둘이 다르면 어떤 걸 정답으로 봐야 하나요?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,903,1048,1951,0.00110205,1157,correct,"조례의 제도적 근거와 CSV의 집행/배정 수치 성격을 구분하고, 차이 발생 시 기준일·최신 개정·공고 일자를 확인하라는 방향을 제시해 무조건 한쪽을 정답으로 단정하지 않았음.",public web evidence includes 경기도 복지재단 자료 URL and 기타 보조 자료; 공개/내부 기준의 성격 구분 해설과 합치.,https://ggwf.gg.go.kr/wp-content/themes/ggwf/includes/download.php?file=d1ExakYyVHdvcXBMakJ6Qjd5a3hKUUowUTJvcGVpTzdldkdNdGVQajZuRHdxYmFiWXFWUTZjTjkvL0o1SjZ0VWYzU2VRTU9tbDh1QVhuWldxQ3h0SUVCUXZXbzkyOVJXMXF1cVZVWFJYMFk2N3hQR0NQaTIvdWk2N2Z0cDdsNGpSbmhwdzZWdlFncnBsNzNTVkJCQ1JnPT0=,
RAG-Q-347,기초연금을 받는 대전 서구 어르신이 장수축하금을 받으면 그 돈도 소득인정액에 들어가나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,900,1100,2000,0.00114,1593,wrong,"질문은 장수축하금의 소득인정액 반영 여부가 불명확하다는 취지인데, 답변이 비과세라고 단정해 ‘반영 제외’로 확정 판단해 버려서 private judge 기준의 보수적 결론(최종기관 확인 필요)과 충돌함.",private benchmark 기준으로 판정. 공개 검색 근거가 공식 근거(기초연금법/대전 조례 적용 판정 기준) 정합성을 직접 입증하지 못함.,,MISSING_CONDITIONAL_LIMITATION
RAG-Q-348,경로당 청소를 노인일자리로 하는 어르신이 경로당 운영비도 개인이 받을 수 있나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,895,1542,2437,0.00146975,3197,correct,"노인일자리 개인 급여와 경로당 운영비(시설 운영비) 성격을 분리해 설명했으며, 운영비를 개인에게 직접 지급된다는 오해를 부정해 핵심 요건을 충족함.",private benchmark 기준으로 판정. 공개 검색은 일반 기사/보도 성격이 강해 판정 근거로는 제한적.,,
RAG-Q-349,노인맞춤돌봄 대기 중인 어르신이 노인일자리도 신청하면 돌봄 대기 순번이 취소되나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,901,1242,2143,0.00124685,2047,correct,"노인맞춤돌봄 대기열이 노인일자리 신청만으로 자동 취소되지 않음을 밝히고, 각 사업의 별도 선정·대기 기준 및 해당 기관 확인 필요성을 함께 제시해 정답 기준과 일치.",private benchmark 기준으로 판정. 공개 검색은 정책 페이지 직접 링크가 부족해 부가검증 제한.,,
RAG-Q-350,울산 남구 독거노인 생활민원 지원과 노인맞춤돌봄을 같이 신청하면 보일러 수리와 정기 방문을 한 번에 받을 수 있나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,908,1568,2476,0.0014938,1381,correct,"독거노인 생활민원과 노인맞춤돌봄을 동일 신청으로 일괄 처리된 단일 혜택으로 보지 않고, 보일러 수리/생활민원 처리와 정기방문돌봄의 범위를 구분해 병행 신청 시 별도 제공 가능성으로 설명함.","private benchmark 기준으로 판정. 공개 근거는 일부 지역 안내성 링크 위주로, 법적/세부 운영근거 확인은 제한적.",,
RAG-Q-351,KOSIS 노인복지시설 수가 줄어든 지역은 특정 시설이 폐쇄됐다고 봐도 되나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,894,802,1696,0.0009144,943,correct,"질문 의도를 정확히 반영해 KOSIS 수치가 집계 통계라는 점을 분명히 하고, 감소를 시설 폐쇄로 단정할 수 없으며 개별 시설의 기준일·관할기관 확인이 필요하다는 점을 설명해 필수 구분을 지켰다.","KOSIS 통계는 연차/시점별 집계치로, 개별 시설 단위 폐쇄 여부는 별도 현황 자료 확인이 필요함.",https://kosis.kr/statHtml/statHtml.do?orgId=117&tblId=DT_117N_B00003&conn_path=I2,
RAG-Q-352,2025년 11월 기준 노인인구 CSV가 있으면 2026년 현재 인구라고 답해도 되나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,895,817,1712,0.000926,6807,correct,"2025년 11월 기준치와 2026년 현재는 동일하지 않음을 명확히 하고, 최신 공식 발표 유무를 확인해야 한다고 안내해 기준시점 오류를 피했다.",공개 통계(고령인구 관련 KOSIS 공개 페이지)에서 시점별 데이터가 존재함을 통해 최신성 한계를 반영함.,https://kosis.kr/statHtml/statHtml.do?orgId=101%26tblId=DT_1YL20631%26conn_path=I2; https://www.kostat.go.kr/board.es?mid=a10301010000&bid=10820&tag=&act=view&list_no=438832&ref_bid=,
RAG-Q-353,기초연금 수급자가 해외 체류 중 사망했다면 유족이 미지급 기초연금을 받을 수 있나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,896,1318,2214,0.0013021,1613,wrong,"해외 체류 중 사망사례에서 미지급 기초연금 수급 가능성을 ‘상속을 통해 받을 수 있다’로 단정한 부분은 기준 규정·청구 주체·범위를 조건부로 정리하지 않았고, 질문 취지상 불명확한 부분을 주민센터/관할기관 확인으로 유보하지 않아 단정성이 높다.","기초연금법 제15조(미지급 기초연금) 조문 검색 결과가 있어 법적 근거 확인이 필요하나, 본 답변은 지급 요건을 보수적으로 제한하지 않음.",https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045; https://www.gov.kr/mw/AA020InfoCappView.do?HighCtgCD=A05002&CappBizCD=13520000052&tp_seq=,MISSING_CONDITIONAL_LIMITATION
