question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls,wrong_type
RAG-Q-321,노인일자리 사업을 하는 어르신이 사망했을 때 유족이 남은 활동비를 받을 수 있나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,937,906,1843,0.0002619288,10679,wrong,"사망 시 유족 지급 가능 여부를 '원칙적으로 유족이 받을 수 있다'로 단정했으나, 기준 문서상 지급 가능성은 계약·참여유형·기관 규정에 따라 달라져야 하며 근거가 불명확하다. 즉 확인 필요를 먼저 제시해야 한다는 점을 누락했다.",limited to private benchmark reference,,SOURCE_MAPPING_ERROR
RAG-Q-322,기초연금을 받다가 해외에 6개월 이상 체류하면 자동으로 중지되나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,932,791,1723,0.0002290288,9343,wrong,"문제 핵심은 6개월 기준으로 자동 중지를 단정하지 말고(또는 정지 요건을 정확히 제시하고) 신고·확인 필요를 함께 안내하는 데 있는데, 답변은 6개월 초과 시 원칙적 정지로 단정했다. 이는 기준 제시가 불충분하고 과도하게 단일화돼 있다.","공식 법령 검색 요약에서 국외 체류 60일 이상 지속 시 지급정지 근거가 제시됨(60일 기준), 6개월 단정은 정합성 이슈 있음",https://www.law.go.kr/lsLinkCommonInfo.do?lsJoLnkSeq=900213993,MISSING_CONDITIONAL_LIMITATION
RAG-Q-323,"수급자와 수급권자 모두 가능한 것처럼 설명했는데, 기초연금에서 두 개념을 뒤섞어 답하면 왜 실패야?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,942,1627,2569,0.0004645088,17653,correct,"수급권자와 수급자의 정의를 명확히 구분하고, 혼용 시 발생하는 오해(신청 누락, 지급 시점 오해, 권리 행사 차이)를 설명해 사용자 질문의 실패 원인을 정확히 서술했다.",law.go.kr 조문 기반 정의 취지를 반영함,https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045,
RAG-Q-324,노인맞춤돌봄 서비스를 받던 어르신이 요양병원에 입원했는데 서비스가 자동으로 계속되나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,944,1057,2001,0.0003051888,11353,correct,"입원 시 자동 지속/자동 종료를 단정하지 않고 '재가서비스 성격상 일반적으로 계속되기 어렵고, 기관·입원기간·유형에 따라 달라질 수 있음'으로 한계와 확인 경로(수행기관/지자체)를 제시해 기준에 부합한다.",limited to private benchmark reference,,
RAG-Q-325,노인복지정책 CSV 자료에 금액이 나와 있는데 그게 현재도 적용되는 금액인가요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,932,1443,2375,0.0004115888,15226,correct,"CSV 수치가 현재 그대로 적용된다는 단정을 피하고, 기준일·출처 확인과 정책별 최신 고시/관할기관 확인 필요를 안내하여 적절히 시의성 한계를 반영했다.",limited to private benchmark reference,,
RAG-Q-326,여러 지역 노인복지 자료를 동시에 검색했는데 지역마다 지원 금액이 달라요. 어느 지역 기준이 맞나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,940,1078,2018,0.0003105088,13460,correct,"지역별 자료 차이를 정상적인 제도 차이로 설명하고, 적용 판단 기준을 거주지(주민등록/실거주) 및 해당 지자체 정책으로 한정해야 함을 적절히 제시했다.",limited to private benchmark reference,,
RAG-Q-327,노인맞춤돌봄 서비스를 신청했는데 대기 중이에요. 기다리는 동안 다른 서비스를 받을 수 있나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,943,1197,2140,0.0003442488,15343,correct,"노인맞춤돌봄 대기 중인 상태에서 다른 서비스를 받을 수 있는지에 대해 즉시 가능/불가를 단정하지 않고, 수행형태와 해당 기관 확인이 필요함을 안내해 조건부로 판단하고 있다.",limited to private benchmark reference; public corpus snapshot does not definitively define overlap policy,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00003191&wlfareInfoReldBztpCd=01%20,
RAG-Q-328,"돌봄 종사자가 이용자 집에서 귀중품이 없어진 것 같은데, 노인맞춤돌봄 사업안내에 이런 상황에 대한 처리 절차가 있나요?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,953,1239,2192,0.0003574088,14044,correct,"귀중품 분실에 대해 ‘특정인 책임’을 단정하지 않고, 사업안내 내 확인 필요 항목과 수행기관 문의·문서 내 키워드 검색 등 추가 절차를 제시해 판정과 결론을 미루어 적절하다.",limited to private benchmark reference; no clear public procedure shown in provided evidence,,
RAG-Q-329,노인일자리 사업 참여자가 활동 중 부상을 입으면 산재보험 적용이 되나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,930,1207,2137,0.0003452288,14899,correct,"산재보험 적용 여부를 참여유형·근로자성에 따라 달라지는 문제로 제시하고, 공익활동형 비근로자 가능성 및 계약형 참여의 적용 가능성으로 조건부 설명해 즉시 단정하지 않았다.",limited public signal only; one public report supports that 공공형이 근로자성이 부정될 수 있다는 점,https://news.kbs.co.kr/news/view.do?ncd=7933558,
RAG-Q-330,"KOSIS 자료에 나온 노인 인구 수와 지역 CSV의 어르신 수가 다른데, 어느 걸 정답으로 봐야 하나요?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,941,1257,2198,0.0003607688,16500,correct,"두 자료의 수치 차이를 특정 자료의 절대 정답으로 단정하지 않고, 기준시점·연령 정의·집계 범위·추계·행정자료 성격 차이로 설명하여 분기하고 확인 기준을 제시했다.",limited to private benchmark reference; KOSIS 공개통계는 점검 가능한 공식 출처로 제시됨,https://kosis.kr/statHtml/statHtml.do?orgId=101%26tblId=DT_1YL20631%26conn_path=I2,
RAG-Q-331,노인복지정책 자료에 '신청 가능'이라고 적혀 있으면 제가 지금 바로 신청할 수 있다는 뜻인가요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,939,594,1533,0.0001748488,7533,correct,"‘신청 가능’ 표기를 현재 신청 가능의 보장으로 단정하지 않고, 모집 시기·자격·예산 소진 등 현재 접수 조건을 확인해야 함을 명확히 안내했다.",limited to private benchmark reference; 일부 로컬 공공자료에서 신청시기/방식 확인 필요성에 부합,https://www.bsbukgu.go.kr/index.bsbukgu?menuCd=DOM_000000104006001000,
RAG-Q-332,기초연금과 장애인연금을 동시에 받고 있다고 하면 두 제도가 서로 영향을 주는지 RAG로 답할 수 있어요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,944,1450,2394,0.0004152288,15619,wrong,"기초연금 자료 외부의 장애인연금 감액·소득반영 규정을 단정 제시해 문서 한계를 넘어 구체 판단을 하였고, 영향 관계를 확정적으로 설명해 기준 위반.",limited private benchmark reference; 장애인연금 관련 공식 출처가 제공되지 않아 판정 한계를 벗어남,,MISSING_CONDITIONAL_LIMITATION
RAG-Q-333,"지역 경로당 현황 자료에 나온 경로당 중 폐쇄된 곳이 있을 수 있는데, 데이터만 보고 운영 중이라고 말해도 되나요?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,945,983,1928,0.0002846088,10477,correct,"경로당 현황 데이터가 곧바로 현재 운영 중임을 의미하지 않음을 분명히 하고, 기준일 한계와 지자체/시설 직접 확인 필요를 함께 안내해 단정 오류를 피했다.",limited to private benchmark reference; public dataset listing confirms source is directory-style administrative dataset,https://www.data.go.kr/data/15114136/standard.do,
RAG-Q-334,"부산 해운대구에 있는 노인일자리 수행기관 담당자에게 연락하고 싶은데, 수행기관 자료에 전화번호가 없으면 어떻게 안내해야 해?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,948,1324,2272,0.0003805088,13696,correct,"연락처 부재를 허위로 채우지 않고, 공식기관 경유(해운대구청/129/공식 홈페이지)로 확인 경로를 제시해 정보 부재 상황에서 적절히 안내했다.",limited private benchmark reference; 관련 공공페이지에서 대체 문의 경로를 확인 가능,https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004004001; https://www.busan.go.kr/depart/welgrand020102?curPage=4&bbsNo=9,
RAG-Q-335,기초연금법에서 '소득인정액'을 계산하는 공식이 있나요? 있다면 제 소득을 직접 넣어서 계산해 드릴 수 있나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,948,1732,2680,0.0004947488,16557,wrong,"소득인정액 구성식은 설명했지만, 이용자 개인 소득·재산 정보를 받아 계산해주겠다고 제안해 개인별 산정 대행을 유도했습니다. 기준에 따라 개인 산정은 바로 제공하면 안 되고 조사/신고 절차 안내가 필요합니다.","공개 근거는 소득인정액의 구성 항목 확인 수준이며, 개인별 최종 산정은 제도 신고·조사 판단에 의존합니다. public evidence는 직접 산정 허용을 뒷받침하지 않습니다.",https://www.bokjiro.go.kr/ssis-tbu/twatbz/mkclAsis/mkclInsertBspnPage.do,INCOMPLETE_CRITERIA
RAG-Q-336,전국 노인일자리 및 노후생활 현황 엑셀 파일이 있는데 여기서 특정 지역 어르신의 노후생활 만족도를 알 수 있나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,949,1513,2462,0.0004335688,16956,wrong,"결론적으로 집계 통계 자료의 범위를 분명히 선명하게 못 박지 못했고, 특정 지역 어르신 개인 만족도 조회 가능성을 열어두어 개인 단위 조회가 가능한 것처럼 오해될 여지를 남겼습니다.",limited to private benchmark reference; 공개 검색은 노인일자리·노후생활 현황 지표 페이지 위주로 확인되어 개인 단위 정보 유무를 판별하기 어렵습니다.,https://www.index.go.kr/unity/potal/main/EachDtlPageDetail.do?idx_cd=2767,INCOMPLETE_CRITERIA
RAG-Q-337,노인맞춤돌봄 사업안내 2026년 버전이 있는데 2025년에 적용된 내용이 궁금하다면 이 파일로 답할 수 있나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,952,912,1864,0.0002657088,9567,wrong,"2026 버전 문서로 2025 적용 내용을 단정하거나 판정할 수 없다는 핵심을 명확히 제시하지 못했고, 파일 내용을 받아 보완 확인해야 한다는 식으로 미확정 상태로 넘겨 연도 불일치 판단을 회피했습니다.","공개 자료(2025·2026 사업안내)는 연도별 버전 구분 필요성을 시사하나, 2025 적용 판정은 해당 연도 자료 확인이 필요합니다.",https://share.kaswc.or.kr/data3/6843; https://www.mohw.go.kr/board.es?mid=a10411010100&bid=0019&act=view&list_no=1484224&tag=&nPage=1,SCOPE_FILTER_ERROR
RAG-Q-338,"어르신 한 분이 기초연금 신청, 노인맞춤돌봄 신청, 노인일자리 신청을 동시에 하고 싶다고 하면 한 번에 신청할 수 있나요?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,957,1442,2399,0.0004148088,15146,correct,"기초연금·노인맞춤돌봄·노인일자리의 신청 기관/절차가 다르다는 점을 구분했고, 한 장의 신청서 통합 접수는 원칙적으로 어렵다는 결론을 제시했습니다. 통합 가능성 표현을 제한적으로만 제시해 오해를 피했습니다.",공개 근거에서 제도별 운영 주체와 절차가 상이해 통합 일괄신청이 자동 성립하지 않음을 뒷받침합니다.,https://www.moleg.go.kr/boardDownload.es?bid=legnlpst&list_key=3323&seq=; https://www.mohw.go.kr/menu.es?mid=a10712010400,
RAG-Q-339,"잡코리아 고령자 채용 데이터가 오래됐을 수 있는데, 여기 나온 공고에 지금도 지원할 수 있나요?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,940,768,1708,0.0002237088,8452,correct,"수집 시점 데이터만으로 현재 지원 가능 여부를 단정하지 않고, 공고별 모집 상태(마감/진행) 확인이 필요하다는 점을 정확히 안내했습니다.","공개 검색 결과는 채용 플랫폼의 실시간 공고 조회 성격을 확인할 수 있어, 데이터의 시효성 문제에 대한 판단 기준이 적절합니다.",https://www.jobkorea.co.kr/; https://www.jobkorea.co.kr/help/faq/corporation?tab=2,
RAG-Q-340,같은 어르신이 경기도 수원시와 부산 해운대구 자료에 동시에 등장할 수 있나요? 둘 다 신청하면 이중수급인가요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,950,1663,2613,0.0004757088,17956,correct,"동일인의 다지역 등재만으로 이중수급을 단정하지 않고, 주민등록지/사업별 동일성·중복 규정 점검 필요를 제시했습니다. 핵심 한계인 중복수급 단정 회피가 충족됩니다.",limited to private benchmark reference; 공개 검색만으로는 두 지자체 데이터의 동일인 교차 검증 및 제도별 중복 규정까지 완전 판정이 어렵습니다.,https://www.moleg.go.kr/boardDownload.es?bid=legnlpst&list_key=3323&seq=; https://www.mohw.go.kr/menu.es?mid=a10712010400,
RAG-Q-341,노인맞춤돌봄을 받던 어르신이 장기요양기관에 입소 예정이면 돌봄 서비스는 자동 종료되나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,948,1057,2005,0.0003057488,11295,wrong,"노인맞춤돌봄 종료를 ‘일반적으로 자동 종료’로 단정했으며, 입소만으로 즉시 종결된다고 단정한 것은 수행기관/지자체 승인 절차와 반영 조건을 무시한 답변입니다.",공개 자료에서 종결은 절차 기반으로 관리되는 사례가 있어 자동 종료 단정은 검증 불가합니다. 실행 상태 확인이 필요합니다.,https://www.mohw.go.kr/menu.es?mid=a10712010400; https://truem.or.kr/bbs/download.php?bo_table=B23&wr_id=9&no=0&page=3,MISSING_CONDITIONAL_LIMITATION
RAG-Q-342,기초연금을 받는 어르신이 노인일자리 활동비를 받기 시작하면 기초연금이 바로 줄어드나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,939,1157,2096,0.0003324888,11525,correct,"바로 줄어든다는 단정이나 영향 없음 단정을 피하고, 소득 변동 신고·개별 소득인정액 재산정 필요를 안내해 감액 가능성의 조건부 판단을 제시했습니다.","private benchmark 기준 판정이 주된 근거이며, 공개 자료는 사업별 반영 범위와 시점에 따라 실제 영향 여부가 달라질 수 있어 추가 확인이 필요합니다.",https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.kseniornews.com/news/articleView.html?idxno=26648,
