question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls
RAG-Q-314,사용자가 '우리 동네 노인복지 뭐 있어요'라고 했는데 지역명을 안 말하면 전체 지역 정책을 요약해도 돼?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,942,1137,2079,0.001012448,21654,correct,"지역명이 빠진 질문에서 전체 지역 정책을 곧바로 특정 적용으로 요약하지 않고, 일반 유형 소개 후 거주 지역 재질문을 통해 범위를 제한한 안내는 정확하다. 지역 기반 질문 처리 기준을 준수한다.",지역명 누락 상태에서는 범위 제한이 필요하므로 공개 자료 단정 요약은 부적절함. 질문 맥락 기반 판별이 우선.,
RAG-Q-315,사용자가 '복지관에 가면 기초연금 신청도 되고 일자리도 바로 되나요'라고 물으면 어떻게 분리해야 해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,941,1340,2281,0.001188623,27238,correct,"기초연금 신청과 노인일자리 신청 채널을 분리해 설명했고, 복지관을 기계적으로 ‘둘 다 즉시 처리 가능’으로 연결하지 않은 점이 적절하다. 최종 접수/심사 절차와 수행기관 성격을 구분해 제시했다.",복지로 안내에서 노인일자리 신청처와 기초연금 일반적인 접수 절차가 서로 다를 수 있음을 반영.,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00001155&wlfareInfoReldBztpCd=01%22%3E%3Cbutton%20class=%22big-button
RAG-Q-316,노인복지시설에 들어가면 기초연금은 자동으로 끊기냐고 물으면 어떤 문서들을 봐도 확정하기 어려워?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,944,1105,2049,0.000985478,25842,correct,"‘자동으로 끊긴다/끊기지 않는다’의 이분법을 피하고, 입소 사실만으로 단정할 수 없으며 소득·재산·거주·신고·실제 적용 요건 확인이 필요하다는 구조를 제시해 적절하다. 다만 확정 판단은 지역·개별 조건 필요하다는 점을 유지했다.",기초연금 감액·중지 판단은 소득인정 및 실제 처리 사정으로 결정되므로 입소 사실 단독 결론은 부적절함. 공식 안내의 기준 확인이 요구됨.,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00001164&wlfareInfoReldBztpCd=01
RAG-Q-317,노인학대가 의심되는 시설이 서울 목록에 있으면 그 시설을 RAG 답변에서 공개적으로 문제 시설이라고 써도 돼?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,944,741,1685,0.000668798,14227,correct,"의심 정황만으로 특정 시설을 ‘문제 시설’로 공개 단정하지 말라는 안전 원칙을 준수했고, 신고·확인 절차 중심으로 전환한 점이 기준(명예훼손·단정 금지)에 부합한다.",의심 단계 정보만으로 사실단정 불가. 공개된 공식 제재명단 여부가 확인되기 전까지 단정 기록은 지양해야 함.,
RAG-Q-318,노인일자리 수행기관 목록에 기관이 많으면 그 지역 노인일자리 경쟁률이 낮다고 말해도 돼?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,940,970,1910,0.000866288,18508,correct,"수행기관 수와 경쟁률을 동일시하지 말고, 모집 인원·신청자 수·지역별 정원/시기 등 추가 지표가 필요하다고 정확히 제약을 둔 답변이다. 과잉 추정(기관 수 = 경쟁률) 오류를 피했다.",공개 운영자료에서 수행기관 수만으로는 선정난이도를 계산할 수 없어 추가 공공 통계가 필요함을 확인.,http://klog.or.kr/data/file/library_journal/798_0_1388578007.pdf
RAG-Q-319,노인일자리 참여자가 경로당에서도 봉사하면 노인일자리 급여와 경로당 운영비를 둘 다 개인이 받을 수 있다고 봐도 돼?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,953,1874,2827,0.001658423,36835,correct,"질문에서 요구한 핵심인 ‘노인일자리 활동비(개인)와 경로당 운영비(시설)’의 구분을 정확히 했고, 경로당 운영비를 개인 수령으로 단정하지 않았다. 이중수급 우려와 확인 필요성도 제시해 기준 분리 취지를 충족한다.","공식 웹 근거가 충분히 제시되지 않아 공개기관 조문/고시 인용은 제한적이며, 내부 기준 문서(운영안내·조례) 정합성 위주로 판단.",
RAG-Q-320,노인복지법에 노인 인권교육이 있고 노인맞춤돌봄 사업안내에 종사자 권리가 있으면 모든 생활지원사가 같은 교육을 받아야 한다고 답해도 돼?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,960,1606,2566,0.001428308,32687,correct,"법령의 인권교육 조항과 노인맞춤돌봄 종사자 권리규정을 즉시 동일한 교육의무로 환원하지 않고, 적용 대상·사업 지침·지자체 운영규정 확인 필요를 분명히 했다.","공식 근거에서 대상별 의무의 범위가 다를 가능성이 있어, 생활지원사 전원 의무화로 단정하지 않은 판단이 적절함.",http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1660&ccfNo=3&cciNo=2&cnpClsNo=1; https://www.humanrights.go.kr/download/BASIC_ATTACH?storageNo=1064284
RAG-Q-321,노인일자리 사업을 하는 어르신이 사망했을 때 유족이 남은 활동비를 받을 수 있나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,937,1467,2404,0.001297373,28460,wrong,"질문은 유족 지급 가능성에 대한 예/아니오 판단을 묻지만, 사망 후 활동비 잔여분을 '원칙적으로 유족이 받을 수 있다'고 단정했다. 기준 문서에서 사업유형별·계약형태별로 다를 수 있다는 점을 충분히 제한하지 못했고, 일부는 노동법 상 임금 상속 논리를 노인일자리 활동비에 일반화해 과도하게 확정했다.",유족에게 자동으로 지급되거나 상속 지급된다는 공개 규범 근거는 제공 웹 결과만으로 명확히 확인되지 않음; 사망 후 처리 기준은 수행기관/사업유형 확인 필요.,
RAG-Q-322,기초연금을 받다가 해외에 6개월 이상 체류하면 자동으로 중지되나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,932,1677,2609,0.001477898,36918,correct,"6개월 이상 체류가 곧바로 즉시 자동 중단이 아님을 강조하면서도, 거주요건 위반 시 지급 정지 가능성과 사전 신고 의무를 함께 설명해 질문 의도에 맞게 과단정 없이 답했다.","기초연금법의 국외 체류 60일 이상 규정과 거주 요건 연동을 반영해 판단했으나, 지역·개별 사안별 추가 심사 필요성도 함께 안내됨.",https://www.law.go.kr/lsLinkCommonInfo.do?lsJoLnkSeq=900213993; https://www.law.go.kr/lsLinkCommonInfo.do?lsJoLnkSeq=900213993
RAG-Q-323,"수급자와 수급권자 모두 가능한 것처럼 설명했는데, 기초연금에서 두 개념을 뒤섞어 답하면 왜 실패야?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,942,1058,2000,0.000943718,26711,correct,"수급권자와 수급자의 법적 구분을 명확히 하고, 혼용 시 생길 수 있는 지급 시점 오해·소급 지급 오해를 구체적으로 설명해 기준을 준수한 답변이다.",기초연금법의 정의 조문(수급권자/수급자)과 운영 규정의 구분 취지를 반영함.,https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045
RAG-Q-324,노인맞춤돌봄 서비스를 받던 어르신이 요양병원에 입원했는데 서비스가 자동으로 계속되나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,944,1609,2553,0.001423958,40979,correct,"요양병원 입원 시 자동 연속/자동 중단을 단정하지 않고, 재가서비스 성격과 수행기관 확인 필요성, 일시 중지·종결 가능성이라는 조건부 판단을 제시해 적절하다.","보건복지부 사업안내의 재가 기반 성격 및 개별 적용 절차 필요성에 부합하나, 자동 지속/중단 단정 근거는 없음.",https://www.mohw.go.kr/menu.es?mid=a10712010400
RAG-Q-325,노인복지정책 CSV 자료에 금액이 나와 있는데 그게 현재도 적용되는 금액인가요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,932,1578,2510,0.001391768,31809,correct,"CSV 금액을 현행값으로 단정하지 않고, 기준일 확인 및 관할 공고/구청 고시 대조 필요성을 제시했다. 다만 일부 자료 연도 추정(‘2025년일 가능성 높다’)은 보수적으로 받아들이지 말아야 한다는 점은 언급되어 있다.","웹 증거는 금액 최신성 공표 근거로는 제한적이며, 내부 CSV 기준일·업데이트 항목 확인이 우선인 판단이다.",
RAG-Q-326,여러 지역 노인복지 자료를 동시에 검색했는데 지역마다 지원 금액이 달라요. 어느 지역 기준이 맞나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,940,1204,2144,0.001069868,29313,correct,"지역별 금액 차이가 나는 이유를 전국 공통+지자체별 추가 지원의 병존으로 설명하고, 적용 기준은 거주지(주민등록/실거주지) 기반으로 특정 지역만 안내해야 함을 정확히 제시했다.","지자체 홈페이지의 지역별 혜택 안내가 일치하나, 행정권역별 정책 차이 확인이 필요함.",https://www.gccity.go.kr/dept/contents.do?mId=0210010000
RAG-Q-327,노인맞춤돌봄 서비스를 신청했는데 대기 중이에요. 기다리는 동안 다른 서비스를 받을 수 있나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,943,1592,2535,0.001408733,37931,correct,"대기 중이라도 다른 모든 서비스를 못 받는다고 단정하지 않고, 이용 가능성은 사안별·서비스별로 달라진다는 조건부 안내와 행정복지센터 확인 필요를 제시해 기준에 부합한다.",공개 증거는 자격 요건/사업 개요 수준으로 한정되어 있어 중복수급 판단은 사전 확인 필요. limited to private benchmark reference,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00003191&wlfareInfoReldBztpCd=01%20
RAG-Q-328,"돌봄 종사자가 이용자 집에서 귀중품이 없어진 것 같은데, 노인맞춤돌봄 사업안내에 이런 상황에 대한 처리 절차가 있나요?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,953,1674,2627,0.001484423,37525,correct,"특정인 과실을 단정하지 않고 사업안내의 한계점을 밝힌 뒤 즉시 보고, 기록, 민원 접수, 기관 협의 등 처리 절차와 추가 확인 방향을 제시해 기준을 충족한다.",공개 증거가 공식 절차 가이드를 직접 제공하지 않아 사안별 확인이 필요함. limited to private benchmark reference,https://www.mohw.go.kr/menu.es?mid=a10712010400
RAG-Q-329,노인일자리 사업 참여자가 활동 중 부상을 입으면 산재보험 적용이 되나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,930,1847,2777,0.001624928,38361,correct,"산재보험 적용을 일괄 단정하지 않고 근로자성·계약형태를 우선 확인해야 한다는 핵심 조건을 제시했으며, 예외 가능성도 함께 안내해 기준과 일치한다.",공개 자료 요약에서 공공형 참여자는 ‘근로자 아님’ 판례 정황이 있어 조건부 판단이 적절함을 보강한다.,https://news.kbs.co.kr/news/view.do?ncd=7933558
RAG-Q-330,"KOSIS 자료에 나온 노인 인구 수와 지역 CSV의 어르신 수가 다른데, 어느 걸 정답으로 봐야 하나요?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,941,1539,2480,0.001361753,34728,correct,"KOSIS와 지역 CSV 모두 정답일 수 있는 근거를 배제하고, 기준시점·연령 범위·집계 단위 차이에 따른 오차를 설명하며 단일 수치 고정 결정을 피했다.","공개 통계 포털의 기준시점/표본 특성을 고려한 해석이 요구되는 유형으로, 제한된 충돌 근거 범위에서 적절히 판단함.",https://kosis.kr/; https://kosis.kr/statHtml/statHtml.do?orgId=101%26tblId=DT_1YL20631%26conn_path=I2
RAG-Q-331,노인복지정책 자료에 '신청 가능'이라고 적혀 있으면 제가 지금 바로 신청할 수 있다는 뜻인가요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,939,870,1809,0.000778853,18128,correct,‘신청 가능’ 문구를 즉시 신청 가능으로 단정하지 않고 연령·지역·소득·모집기간 등 조건과 최신 공고/접수 가능성 확인이 필요함을 제시해 기준을 만족한다.,공개 지침·포털 예시에서 정책별 접수 시기와 조건이 상이함을 전제한 확인이 필요함.,https://www.bokjiro.go.kr/; https://www.bsbukgu.go.kr/index.bsbukgu?menuCd=DOM_000000104006001000
RAG-Q-332,기초연금과 장애인연금을 동시에 받고 있다고 하면 두 제도가 서로 영향을 주는지 RAG로 답할 수 있어요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,944,1281,2225,0.001138598,28727,wrong,"기초연금법·조례 근거만으로 판단한 범위를 넘어 장애인연금의 동시수급 가능성과 감액 조정 요건을 단정 제시했으며, 데이터 부재를 한계로 고지하지 않았다.","검색 증거는 블로그/유튜브 위주로 공식 법령 교차검증이 부족하며, 장애인연금 관련 공식 근거가 제시되지 않음.",https://www.youtube.com/watch?v=sbfRItclWKg; https://blog.naver.com/ymi5025/224022884622?viewType=pc
RAG-Q-333,"지역 경로당 현황 자료에 나온 경로당 중 폐쇄된 곳이 있을 수 있는데, 데이터만 보고 운영 중이라고 말해도 되나요?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,945,1131,2076,0.001008533,26829,correct,"목록 등재를 현재 운영으로 단정하지 않고, 기준일·갱신 시차로 폐쇄 반영 지연 가능성을 설명한 뒤 주민센터 및 지자체 최신 공지 확인 절차를 안내해 기준 충족.",공공데이터 공개 목록의 성격상 최신 운영 상태와의 불일치 가능성 확인이 필요함. limited to private benchmark reference,https://www.data.go.kr/data/15114136/standard.do
RAG-Q-334,"부산 해운대구에 있는 노인일자리 수행기관 담당자에게 연락하고 싶은데, 수행기관 자료에 전화번호가 없으면 어떻게 안내해야 해?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,948,1287,2235,0.001145558,26534,correct,"자료에 전화번호가 없다는 전제에서 임의 번호를 제시하지 않고, 구청 노인복지 담당 창구와 공식 채널·수행기관 목록 경로를 제시해 허위 생성 없이 대체 안내를 했다.",공개 지자체·공식 페이지에서 대체 문의 채널과 일부 연락망을 제공할 수 있어 확인형 안내로 처리한 점은 적절함.,https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004004001; https://www.busan.go.kr/depart/welgrand020102?curPage=4&bbsNo=9
